sentence,label
i was scared to join this room cause now it will be stuck on my sidebar. _eou_,0
results:menu closes and room still exists. _eou_,0
also the room moves up in the sidebar. _eou_,0
there was many errors in the console when i opened it. _eou_,0
refreshed and did not keep the logs and feature is working now. _eou_,0
"last line of chat log often renders only top half of the text,almost like the text box is a bit too tall. _eou_",0
"whenever i visit one of our community rooms, i can still delete messages in it just fine. _eou_",0
"but as soon as i switch to another room and back to that room, the option is grayed out. _eou_",0
i still have all the other normal admin options available to me just fine. _eou_,0
browser refresh does not solve it and it only happens the first time. _eou_,0
"after that, the option is grayed out forever, even after restarting the browser. _eou_",0
I am seeing a lot of messages failing to send and having to retry in the last 3 days. _eou_,0
like _url_ . _eou_,0
it seems to randomly open the window multiple time on white empty. _eou_,0
"the task bar shows 1 only, exiting from there, close them all, also the ""white ghost"" will remain ""white"" until resized manual. _eou_",0
"also there’s a bug where channels, even when you view them and scroll to the bottom, do not automatically mark as read. _eou_",0
not even sending a message helps. _eou_,0
t popup as toast messages and i have no idea where t are coming from. _eou_,0
"when i try, the update fails because it says that there are other gitter apps running (even when I have just rebooted) and the update fails. _eou_",0
so now I am getting these notifications that i cannot do anything about. _eou_,0
"I have tried to delete the app, I have tried turning it off as a startup app, it is not in my notifications panel, and yet still this distracting pop-up every little while. _eou_",0
"i even deleted the app from my machine and rebooted, and still it is giving me these messages and did not remove it. _eou_",0
"I am faced with ""gitter has stopped."" message throughout the day, any ideas what is wrong? _eou_",0
i also do not see a way to post a picture on my phone. _eou_,0
"i just installed the gitter windows client, when attempting to login with gitlab i get a ""422 the change you requested was rejected."" error. _eou_",0
also attempted using the irc version and mirc just flops when attempting to connect to the _url_ but that is less important... can only use the in-browser client right now. _eou_,0
the avator menu options show nothing about the account. _eou_,0
"the hide-left-panel hamburger button is all but invisible on my monitor, perhaps make it as dark as the other buttons? _eou_",0
some people use github usernames i do not recall. _eou_,0
"gitter.im keeps saying that i have unread messages, but i haven't. _eou_",0
"clicking the ""2 unread"" scrolls the chat up a few lines and when i scroll down the message stays. _eou_",0
i am seeing this behaviour on multiple pc's. _eou_,0
it is not always there and sometimes it says there is 1 unread and other times it is 2 or more unread messages. _eou_,0
there are no messages with a green background at the time i see this 'warning' _eou_,0
I am having some difficulty controlling email notifications. _eou_,0
"i have defaults to ""announcements..."" and have forced all the conversations I am in to use these, but yet i still get many emails a day which do not include announcements or mentions. _eou_",0
a coworker has confirmed his frustration with the emails. _eou_,0
many rooms / conversations do not show the input area at the bottom of the screen. _eou_,0
"i cannot send messages, only see what is there already. _eou_",0
"when the content _code_ gets in the locked state, it only only loads _code_, but no other xhr. _eou_",0
this _url_ sometimes gives an internal server error: _code_. _eou_,0
this problem started yesterday after ~14:00 utc+1 . _eou_,0
"furthermore, it tries to submit an error log to sentry.gitlab.net, but this request just never finishes. _eou_",0
"i can even shift+reload right now and the ""unable to communicate with gitter"" notification by chrome pops up. _eou_",0
get _url_ then returns an error 500 status _eou_,0
_code_ can give 404 errors. _eou_,0
"anyways, I am still getting ""unable to communicate with gitter"" notifications from the gitter.im website _eou_",0
"pay attention to the _code_ output, it shows nothing:_code_ . _eou_",0
"after i updated to the latest version of docker, i cannot now connect to any of my containers' databases, like mongo always throws that auth failed. _eou_",0
i have successfully run docker build command but image does not show up in the docker images command . _eou_,0
"_code_ successfully build builds image and exits successfully, but the image named ""manjeet28/catnip:latest"" does not show up in the docker images command. _eou_",0
buildx is not geterating images. _eou_,0
it’s not giving errors also. _eou_,0
"command i used: _code_, output: _code_ . _eou_",0
the socket gets the following permissions and ownership inside the container:_code_. _eou_,0
meaning it cannot be accessed from inside the container with regular user privileges. _eou_,0
the socket is not there at container build time when i could still switch between root and regular user. _eou_,0
the socket only available at container run time. _eou_,0
and at that point the container is being run as a regular user. _eou_,0
i have installed virtualbox but not able to run.,0
"ubuntu,command: _code_, error: _code_. _eou_",0
"command _code_,error _code_, os: ubuntu. _eou_",0
"_code_ deleted my persistent volume, is it normal ? _eou_",0
"every time when i run a docker with -d , it deletes my volume (or atleast i cannot see mysql created db) when i spin up mysql container _eou_",0
"i cannot seem to get docker to run within the guest os (windows 10, macos). _eou_",0
in both i keep getting errors about virtualization. _eou_,0
