sentence,label
"I am using _version_beta7 but have also tried previous version, it gives me an error: _code_. _eou_",0
"but, the sequential keras models work fine, yet, the functional one, even the ones from the konduit tutorial, do not work. _eou_",0
wordvectorserializer is taking too long (2+ hours) to load golve300 dimension file and it errors out finally. _eou_,0
here's the exception stack _code_. _eou_,0
"if i move back to beta6, it works. _eou_",0
this happens only in beta7 and for other glove files as well. _eou_,0
i tried both _code_ and _code_ both threw the exception _code_. _eou_,0
"to resolve the numberformatexception, i had to add the wordcount and the dimension, even then it fails subsequently. _eou_",0
tried _code_ and it is running for hours. _eou_,0
i do not see any out of memory error. _eou_,0
it either fails or runs for hours. _eou_,0
i try to run example using gpu but always get this error: _code_. _eou_,0
i am facing the following exception when in run dl4j from eclipse _code_. _eou_,0
", I am getting some jvm crash under specific conditions _code_. _eou_",0
this code _code_ leads to crash like this _code_ . _eou_,0
"note that the output of the system out will have the same shapes, not the reduced one that is expected at the first system  feature shape _code_ while my expectation is to have feature shape _code_ at the first row. _eou_",0
"and also this kind of stuff occurs, not clear what makes it process finished with exit code. _eou_",0
but before i have a warning like this: _code_. _eou_,0
"if i use a labelawareiterator to fit the vectorizer, it always yields a npe when i try to use the vectorize method. _eou_",0
tfidfvectorizer does not pass its labelssource to the labelawareiterator (like it does for the other two types of iterators). _eou_,0
_code_ that means the labelssource does not get populated during fitting and _code_ expects labelssource to be non-empty... this results in an npe. _eou_,0
the save model function does not seem to work for this library. _eou_,0
"i tried code from both the example github library and the video, yet it cannot find the file. _eou_",0
"I have tried both _code_ _code_, come up with same error: _code_ . _eou_",0
"i use that command, but there is no difference! _eou_",0
the crash is _code_ . _eou_,0
"i ran _code_, but there is no difference. _eou_",0
when i use the weka gui with this package i will get a error _code_ too . _eou_,0
"the play method has a while loop and in this loop the ""obs"" variable might not be update, always the initial value. _eou_",0
always if i use a random in a filesplit the analyzelocal.analyze throws a java.lang.runtimeexception _code_. _eou_,0
without the random everything works as presumed. _eou_,0
I am unable to get the keras model loaded in deep learning 4j with beta5 on macos catalina giving fatal runtime error in java. _eou_,0
the same code works on ubuntu linux with beta5. _eou_,0
"changing shape does not help, as then i am informed that the shape has to be of length 2. _eou_",0
"I have made tests, trying to force input shape to be _code_. _eou_",0
"to no avail, as convolution1dlayer indeed requires a 2d-input. _eou_",0
we have added all the efficientnet models but t cannot be used as of yet until this pull request is released _issue_. _eou_,0
we cannot use the snapshot as we are using gradle. _eou_,0
"_code_ does not work for me, because dropdown does not appear after _code_. _eou_",0
the method below returns the wrong characters _code_. _eou_,0
in output i got something like  yv...' _eou_,0
can anyone assist me with this error _code_ when running appium with testng and maven. _eou_,0
"ive tried literally every version of java with no luck, _code_. _eou_",0
it is failing when it tries to initialize a pageobject. _eou_,0
it works fine when running via intellij testng runner but via the terminal: mvn test. _eou_,0
"does anyone experiencing issue with appium xcui and ios react native app, in some complex page not all elements are retrieved by appium even if you set the snapshotmaxdepth setting to an higher value than default one? _eou_",0
