sentence,label
i have added all the required jars in my eclipse project but still i am getting this error. _eou_,0
i am keeping appium server and emulator running before i run the code but still this issue arising. _eou_,0
my uiautomatorviewer is not getting opened despite clicking .bat file in system. _eou_,0
"i have a problem, that elements are only located after 'waitforidletimeout' times out, which is 10 seconds. _eou_",0
"now when i run the test on a physical device, the device log says it is still 100 instead of 100. _eou_",0
if i click on a button yes /no the fields following the button are disabled means when i am trying to enter values in those fields i am getting the error as _code_. _eou_,0
i tried explicit wait also even then the issue exists. _eou_,0
team i am getting below error while running appium launch app script _code_. _eou_,0
still getting the same error _code_. _eou_,0
mow getting below inline error _code_. _eou_,0
i have an issue on ios - _code_ does not work(it seems due to ios + xcode new versions). _eou_,0
"i tried to use the ""keyboard"" like this _code_ but it does not work. _eou_",0
"also tried this _code_ it seems that i cant uses the ""keyboard"" either. _eou_",0
"hi i just updated to appium _version_ and suddenly the inspector on appium desktop stopped working, has anyone faced this? _eou_",0
im not able to run my automation test on api 29 android 10. _eou_,0
an unknown server-side error occurred while processing the command. _eou_,0
original error: _code_.original error: _code_. _eou_,0
original error: _code_. _eou_,0
app opens but test does't run. _eou_,0
we have a hybrid app with webview not detected in ios13 devices alone. _eou_,0
rest of below versions seems good. _eou_,0
"and for some reason, i cannot scroll the source container vertically and as a result, i cannot see deep nested elements. _eou_",0
"xcode successfully compile and run integrationapp and webdriveragentrunner, but when i type _code_ test fails with message: _code_  _eou_",0
app crashes on launch. _eou_,0
it works fine in ios _version_ _eou_,0
and its always showing connection refused error (snapshot attached). _eou_,0
i have checked that no other session for appium is running on my machine also appium can run fine when i start session from terminal via command below _code_. _eou_,0
"appium desktop is also working fine, but need to start appium service programatically as my framework needs it. _eou_",0
to debug i have tried to run on different ports and different ips also but its still not working. _eou_,0
connection refused error is coming everytime. _eou_,0
"i can build and run just fine from xcode, i can also manually run _code_ test without any problem in _code_. _eou_",0
"but when the tests run i get signing for ""webdriveragentrunner"" requires a development team. _eou_",0
i am getting this error _code_. _eou_,0
i did not see this error in _version_ _eou_,0
"but when it launches the ios app,for 4 5 minutes,it continuously launches tha app and finally finishes the execution without executing a single step with error _code_. _eou_",0
i am unable to clear the text field value in ios realdevices. _eou_,0
not getting any issues while use the _code_ command but the value also no cleared. _eou_,0
