sentence,label
_url_ mismatches between _url_ and content. _euo_,0
"risks arising include: chat that is intended to be private, inadvertently posted to a public room (it happened to me a day or so ago). _euo_",0
tried that... nothing happens _euo_,0
that is correct - i can see the link cursor but nothing happens on chrome and ie _euo_,0
_url_ remains cold and empty after ten or more consecutive reloads.yep I am having problem as _issue_ i.e. _euo_,0
but gitter is still pointing to issues and what not at the old _url_. _euo_,0
i am stuck on the 'create a set of radio buttons' where I have worte the following code:_code_ please help. _euo_,0
but from _url_ it redirects back to _url_ without anything new on the page _eou_,0
looks like there is a slight bug that popped up this weekend with peoples status orb not representing their current state. _euo_,0
the visual bug is that peoples orb becomes __reen_ and it never goes to yellow when t are inactive _euo_,0
i constantly get error of not being able to run. _euo_,0
i run desktop app for a long time but i cannot run it on arch for already a half month _euo_,0
i also get the error _code_ . _euo_,0
as for my bug question: for some reason my github integration shows every notification twice. _euo_,0
i found a bug in the irc gateway that prevents smuxi from working with gitter. _euo_,0
"i just found out, that if i made an integration with gitlab repo, mentioning and issue number with # actually is redirecting me to github instead of gitlab. _euo_",0
all i see is this _url_ and the above error  _url_. _euo_,0
"btw, that error does not happen everytime i switch rooms. _euo_",0
"since a few days ago, every new message that comes in is never marked as read until i refresh the page (and even then it sometimes does not mark it as read). _euo_",0
"not sure if it is a bug, but collapse does not collapse all the media embedded, it only closed the last media on the thread. _euo_",0
almost daily running firefox if i leave gitter running i get an error that a script is not running correctly. _euo_,0
it is the second time that this happens with me. _euo_,0
how this is even possibel that docker uses 100gb ? _euo_,0
i was watching the free space decreasing. _euo_,0
"does not make any sense, because after i restart my computer, the disk free space keeps decreasing _euo_",0
"my problem is that i can php artisan migrate but when i run _code_, i cannot run my test in laravel. _eou_",0
"if i ping ""php"" from inside the nginx container it tells me it is pinging the ip _version_ , but the ip of the php container is _version_ _euo_",0
"if i replace ""php"" with _version_ in the nginx config for the f_pass it works. _euo_",0
"but I am getting some errors, like:_code_. _eou_",0
"i just ran docker-composer up on this: _code_ and it links through ok (assuming you set up the nginx/php confs ok) - but the php:900 part appears to be working.', '_code_ _euo_",0
and I am getting the error _code_ even though the model works in intellij. _eou_,0
"the problem is that when i scale an app, i can validate that the hosts behind the vip are updated but my client keeps calling the same addresses.i tried a lot of things like changing java dns cache ttlanyone ever had something like that ? _euo_",0
i use start.sh and it auto genrate new veth pair network. _euo_,0
but t are both in the same network as i can see in the inspect network overlay:  _url_ _euo_,0
"i thought at first it could be the firewall the problem so what i did is to flush iptables in both hosts, but still nothing. _euo_",0
unless the update to _version_ somehow broke that sharing but did not reflect it in the ui. _euo_,0
and getting this error: _code_. _eou_,0
"ok, but regardless of that, running the command to map a folder does not work on _version_, but uninstalling that and reinstalling _version_ and running the same command worked flawlessly, as it had been before i installed the update for _version_ today. _euo_",0
and cannot seem to get it to work . _euo_,0
"when create one with local-persist driver and map it to some directory in user home, app/ for example app/ has permissions 775 and 100:100. _euo_",0
"container change permissions of app/ to 755 0:0 (e.g.', 'root) _euo_",0
"if i simply re-run container with docker stop-start, all fine. _euo_",0
with shared folders never see the same _euo_,0
looks like nginx during install chown and chmod _code_ (app/ on host) _euo_,0
"i have them in separate containers, with a link from the nginx container to the php one called ""php"" in the nginx config i have a fastcgi_pass to ""php:900"", which fails with a bad gateway ""connection refused"". _euo_",0
why is the link pointing to the wrong ip? _euo_,0
"somehow, when i change permissions once, it is kept on my local docker but not on aws. _euo_",0
i install docker on linux mint and after some hours the disk is full. _euo_,0
"dont know why this happens, but i found out one thing, that also happens these two times. _euo_",0
i lost all my system backups (i use timeshift). _euo_,0
"the last time i had to reinstall my system, because i couldnt even start the system. _euo_",0
"this time, when i realise i had just 6gb left, i deleted some stuff here to have at least 20gb free, then disconnect from internet, restart, delete all docker images (yes, i installed yesterday and i downloaded 4 images) then uninstall docker, and the magic happens. _euo_",0
"i use rancher and using caddy server as container and cannot forward to my wordpress container, i tried to ping the wordpress container and i gives answer, but still cant proxy to my wordpress.. you could help me figure out my problem? _euo_",0
"i linked both, wordpress and caddy server.. and i even can ping them.. thats the weird path _euo_",0
it seems like caddy server does not get any request from outside _euo_,0
since caddy server didnt write anything to log _euo_,0
is anyone having trouble starting docker on the latest mint? _euo_,0
but when i check on both the host and the container using date and hwclock t are both identical and correct _euo_,0
"i restart my pc and i can get an veth pair, but it generate many veth pairs settings in the control pannel. _euo_",0
(default) creating a new host-only adapter produced an error: _code_ _euo_,0
but i am getting this error: _code_ how to fix? _euo_,0
"i have a weird problem, services inside of the same network cannot communicate, i see the following error: _code_ . _euo_",0
"the problem i have is the following, when i ping the service in the manager node from the worker node i get the following: _code_ _euo_",0
"i used to do something _code_, and while that option allows persistent changes between container launches, it does not map to the folder like it did in the previous version. _euo_",0
"the fact is, the same command that works with _version_ does not work with _version_ _euo_",0
"the strange thing is that when i use docker scale command, it is assumed as an workers image update when i want to rollback it just scales the service in the swarm down. _euo_",0
"so the import isnt working on v3, it is a bug, and will be fixed, right? _euo_",0
it looks like image ids (as reported by _code_ ) are not stable between systems. _euo_,0
"does anyone know, why i cannot see logs when building the image? _euo_",0
"but when i re-create container (change nginx config for example) with docker _code_ , permissions to app/ (only for app/ ) 755 0:0 again. _euo_",0
after latest update docker do not start anymore on windows _code_ . _euo_,0
I am trying to compare mkl vs openblas performance in my case _euo_,0
in my use case openblas is 3-4 times faster than mkl _euo_,0
investigating why a keras (theano backend) model and the (supposed to be) equivalent dl4j model imported using your new import functionality does not agree on class probabilities for a single validation image. _euo_,0
adding false to _code_  gives me the same result. _euo_,0
there is the same error in the deeplearning4j-modelimport project:_code_. _euo_,0
