sentence,label
"what i am observing is that,the webdriveragent is not getting properly launched on my iphone whenever i am launching it via appium. _eou_",0
the webdriveragent is getting crashed. _eou_,0
"i have followed the steps mentioned in the portal _url_, but still everytime i am facing this problem. _eou_",0
"when i try to automate i am getting, _code_error. _eou_",0
on windows starting appium desktop and protractor test run gives me an _code_ error. _eou_,0
"i have used the same stack with same versions (appium, protractor, cucumber) on macos and did not get this error. _eou_",0
_code_ getting this error any idea? _eou_,0
when running separately from grid (targetted to only one device) i do not see this error _eou_,0
",my simulator is opening and booted and failed to install my app second time. _eou_",0
it works fine when i start the session for the first time. _eou_,0
but does not work on the second time. _eou_,0
tried with xcode 10 and appium desktop _version_; it works fine with android ! _eou_,0
but not with ios ! _eou_,0
the app shows the app in the inspector but no webdriver agent is getting installed in my simulator. _eou_,0
i cannot able to click on any calendar apps in simulator ! _eou_,0
has anyone gotten into the state where appium cannot detect the elements in view by running script? _eou_,0
appium-doctor is showing everything is good and this started happening after i updated to xcode 10. ( i was forced to due to ios _version_) _eou_,0
"i got a question, when i do parallel testing on real ios devices, let us say i have two iphone connected to same macbook pro, (no grid) one appium server with two wda prot, it runs test on safari simultaneously, the problem i have is when i try to execute scripts on webdriver only one devices's work, other one says can not detect webview, but when i visit localhost:9221 it shows both two devices. _eou_",0
i do not have any issue with mojave and ios 12 _eou_,0
"i checked the log, appium first check localhost:9221/json and it will return array with size of two, but appium always uses first one from the list _eou_",0
"i manually assigned the webkitdebugproxyport from localhost:9221/json, and now it is working both of the phone driver able to detect the webview from the port i have assgined _eou_",0
i get the following _code_ error even though the app is in this location and i have installed it on the emulator too. _eou_,0
I am seeing this exception: _code_. _eou_,0
the offending template line is _code_ if i remove the option line (and just leave an empty select tag) the code runs without exception. _eou_,0
"if i click on a spec in chrome (where karma runs the tests), it will reload all tests instead of focusing on that test. _eou_",0
if i use karma 6 it will even try to reload the whole website. _eou_,0
"and it is not because of the code in my project, i even tried to create an new empty project and got the same result. _eou_",0
i keep getting error in maximum call stack size exceeded. _eou_,0
no stack trace or any additional information on what went wrong. _eou_,0
full output: _code_. _eou_,0
"while updating from angular 10 to 11, update is successful, however on doing ng serve, i am getting the error _code_. _eou_",0
no other information is present on the consoler apart from the above error _eou_,0
"and it updates successfully but when when use ""ng v"" then it shows previous version. _eou_",0
here is the output _code_. _eou_,0
i am unable to load my angular app in safari which i have downloaded/installed in windows. _eou_,0
when i load a page with a reactive form on it that has validators I am getting this following error: _code_. _eou_,0
", i am having this weird bug where using an observable in an ngif directive causes the router-output to not activate. _eou_",0
i see wds disconnected on the console. _eou_,0
"when i run ng serve, my app is running fine but i see some stranger error message like below: _code_. _eou_",0
"the problem is the following, the items link is being calculated as /items (from the root, not relative to the current route). _eou_",0
"so if you visit _code_ and then click on items, it breaks. _eou_",0
does anyone know what might've caused my relative routes to stop working once i updated to angular 10 from angular 9? _eou_,0
"this was working fine in angular 9 _code_, the url would be relative to where i was, however, after upgrading to angular 10, the url is now absolute for some reason. _eou_",0
"i did, and it did not work. _eou_",0
"for reference, in angular 9, if i was at the route customers, the routerlink for _code_ would produce _code_ just fine, however, after i upgraded, the url being produced is _code_, as if it was an absolute route, for some mysterious reason. _eou_",0
the problem is that when the csv file is very small and the download almost starts instantly _code_ does not seem to be executed. _eou_,0
however when the csv file is large or i use the same logic to get a large .zip file it works. _eou_,0
i also tried to use settimeout which weirdly does not work for me. _eou_,0
"angular-reactiveformsmodule - when i add custom validators under both syncvalidators and also asyncvalidators , this is what is happening, the both the syncvalidators gets invoked but asyncvalidators does not get invoked. _eou_",0
"if i remove the custom syncvalidators and add the inbuilt validator , then the asyncvalidator gets invoked. _eou_",0
"even though it works correctly, i get this error _code_. _eou_",0
